[Epoch]   [Testing Error]
      0 :  7.40906768798828e+01
      1 :  7.14385627746582e+01
      2 :  6.64505905151367e+01
      3 :  5.87533950805664e+01
      4 :  5.49871139526367e+01
      5 :  5.27292266845703e+01
      6 :  5.01490608215332e+01
      7 :  4.57765220642090e+01
      8 :  3.90201141357422e+01
      9 :  3.03749691009521e+01
     10 :  2.08165637969971e+01
     11 :  1.38601039886475e+01
     12 :  1.02486482620239e+01
     13 :  9.02496614456177e+00
     14 :  8.09762601852417e+00
     15 :  6.71279506683350e+00
     16 :  5.79863061904907e+00
     17 :  4.98847799301148e+00
     18 :  4.41104841232300e+00
     19 :  3.94627933502197e+00
     20 :  3.85267634391785e+00
     21 :  3.35588293075562e+00
     22 :  2.72715446949005e+00
     23 :  2.37869191169739e+00
     24 :  2.17689690589905e+00
     25 :  1.93528344631195e+00
     26 :  1.98409698009491e+00
     27 :  2.10311002731323e+00
     28 :  1.57642774581909e+00
     29 :  1.34753767251968e+00
     30 :  1.39513274431229e+00
     31 :  1.25670043230057e+00
     32 :  1.16373838186264e+00
     33 :  1.03999294042587e+00
     34 :  9.06318670511246e-01
     35 :  9.50688511133194e-01
     36 :  9.22119581699371e-01
     37 :  8.64231151342392e-01
     38 :  7.76134955883026e-01
     39 :  8.47264659404755e-01
     40 :  9.01360183954239e-01
     41 :  9.62476766109467e-01
     42 :  7.97896784543991e-01
     43 :  7.51113605499268e-01
     44 :  7.16226631402969e-01
     45 :  6.53931021690369e-01
     46 :  6.86183297634125e-01
     47 :  6.34692955017090e-01
     48 :  5.59559875726700e-01
     49 :  5.15757995843887e-01
     50 :  4.37407776713371e-01
     51 :  4.87280249595642e-01
     52 :  5.53354036808014e-01
     53 :  4.25236165523529e-01
     54 :  5.47859060764313e-01
     55 :  5.73919284343720e-01
     56 :  6.21382212638855e-01
     57 :  5.65135276317596e-01
     58 :  4.85124027729034e-01
     59 :  3.92049109935761e-01
     60 :  3.52615249156952e-01
     61 :  3.54581642150879e-01
     62 :  3.34014973044395e-01
     63 :  2.99507230520248e-01
     64 :  3.10816773772240e-01
     65 :  2.98893585801125e-01
     66 :  3.05078661441803e-01
     67 :  3.22252556681633e-01
     68 :  3.75892454385757e-01
     69 :  3.21407711505890e-01
     70 :  2.44007694721222e-01
     71 :  2.67031171917915e-01
     72 :  2.46854230761528e-01
     73 :  3.67598825693131e-01
     74 :  4.65085265040398e-01
     75 :  4.23543238639832e-01
     76 :  3.07960122823715e-01
     77 :  3.23928755521774e-01
     78 :  2.31607785820961e-01
     79 :  2.91222327947617e-01
     80 :  2.65915372967720e-01
     81 :  2.35054725408554e-01
     82 :  2.76843723654747e-01
     83 :  2.20235890150070e-01
     84 :  1.96870344877243e-01
     85 :  1.96314427256584e-01
     86 :  1.96576821804047e-01
     87 :  2.03556889295578e-01
     88 :  2.19419029355049e-01
     89 :  2.55406811833382e-01
     90 :  2.13358217477798e-01
     91 :  2.23914429545403e-01
     92 :  2.11596474051476e-01
     93 :  2.01386404037476e-01
     94 :  1.91344606876373e-01
     95 :  1.97501051425934e-01
     96 :  1.93537104129791e-01
     97 :  1.85598587989807e-01
     98 :  1.93467789888382e-01
     99 :  2.14435279369354e-01
