[Epoch]   [Testing Error]
      0 :  6.96468307495117e+01
      1 :  5.80461921691895e+01
      2 :  5.42292053222656e+01
      3 :  4.25190505981445e+01
      4 :  2.66302656173706e+01
      5 :  1.10035009384155e+01
      6 :  9.72601051330567e+00
      7 :  7.08488359451294e+00
      8 :  5.01016573905945e+00
      9 :  3.72036385536194e+00
     10 :  2.74361824989319e+00
     11 :  2.03933310508728e+00
     12 :  1.79417704343796e+00
     13 :  1.26022499799728e+00
     14 :  1.03010919094086e+00
     15 :  1.00526262521744e+00
     16 :  1.07611515522003e+00
     17 :  1.01403884887695e+00
     18 :  1.02653511166573e+00
     19 :  6.02995234727860e-01
     20 :  5.03914672136307e-01
     21 :  5.14736104011536e-01
     22 :  5.97965621948242e-01
     23 :  5.86458194255829e-01
     24 :  9.90819954872131e-01
     25 :  6.57078540325165e-01
     26 :  3.64929467439651e-01
     27 :  3.60929465293884e-01
     28 :  3.34475773572922e-01
     29 :  3.14507699012756e-01
     30 :  3.03141358494759e-01
     31 :  3.70615088939667e-01
     32 :  5.41155433654785e-01
     33 :  3.56452444195747e-01
     34 :  2.83688852190971e-01
     35 :  1.79661959409714e-01
     36 :  2.02365562319756e-01
     37 :  2.91632592678070e-01
     38 :  2.20474499464035e-01
     39 :  1.46887031197548e-01
     40 :  1.65891262888908e-01
     41 :  1.77337773144245e-01
     42 :  1.84166792035103e-01
     43 :  2.46314185857773e-01
     44 :  2.89742204546928e-01
     45 :  5.25511381030083e-01
     46 :  1.58102261126041e+00
     47 :  1.75287351012230e+00
     48 :  1.51504278182983e+00
     49 :  1.10465502738953e+00
     50 :  5.98872196674347e-01
     51 :  4.75591138005257e-01
     52 :  3.48684100806713e-01
     53 :  3.31389459967613e-01
     54 :  2.73636788129807e-01
     55 :  4.60613900423050e-01
     56 :  4.34764033555985e-01
     57 :  3.48470634222031e-01
     58 :  3.48633998632431e-01
     59 :  2.06008346378803e-01
     60 :  1.71829234063625e-01
     61 :  1.30911482870579e-01
     62 :  1.11606220901012e-01
     63 :  1.17841999232769e-01
     64 :  1.14609956741333e-01
     65 :  1.35452730953693e-01
     66 :  1.05377908051014e-01
     67 :  7.96524032950401e-02
     68 :  7.50982016324997e-02
     69 :  9.45266127586365e-02
     70 :  7.35029533505440e-02
     71 :  7.65078045427799e-02
     72 :  8.99938464164734e-02
     73 :  1.08275878429413e-01
     74 :  7.19206012785435e-02
     75 :  6.47883035242558e-02
     76 :  7.08744615316391e-02
     77 :  6.98836520314217e-02
     78 :  7.15106070041657e-02
     79 :  8.64111259579659e-02
     80 :  7.25929580628872e-02
     81 :  8.89767900109291e-02
     82 :  9.68543104827404e-02
     83 :  1.03776632994413e-01
     84 :  1.53691906481981e-01
     85 :  1.52216948568821e-01
     86 :  2.49426186084747e-01
     87 :  2.70721951127052e-01
     88 :  1.33173663169146e-01
     89 :  8.20245660841465e-02
     90 :  7.80022665858269e-02
     91 :  1.21826726198196e-01
     92 :  1.30273406207562e-01
     93 :  1.33028549700975e-01
     94 :  2.09032818675041e-01
     95 :  3.76913590729237e-01
     96 :  4.34929136931896e-01
     97 :  2.35230467319489e+00
     98 :  9.41925990581512e-01
     99 :  9.19579058885574e-01
